600 9
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
-0.441899 -0.491743 -0.491739 -0.491678 -0.491713 -0.47769 0 -0.503799 -0.479743 
