777 9
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
-0.426135 -0.441726 -0.441712 -0.441717 -0.44173 -0.429047 0 -0.409322 -0.434842 
