564 9
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
-0.310143 -0.334975 -0.334992 -0.334928 -0.334969 -0.307529 0 -0.317234 -0.32031 
