586 9
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
-0.510829 -0.538725 -0.538686 -0.538661 -0.538708 -0.524035 0 -0.53775 -0.497109 
