776 9
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
-0.361309 -0.375483 -0.375483 -0.375479 -0.375484 -0.364277 0 -0.387947 -0.367871 
