716 9
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
-0.43459 -0.448386 -0.448383 -0.448391 -0.448392 -0.436865 0 -0.429458 -0.438077 
