562 9
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
-0.367661 -0.409974 -0.409938 -0.409861 -0.409954 -0.402447 0 0 -0.39916 
