752 9
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
-0.447911 -0.467436 -0.467433 -0.467438 -0.467439 -0.457436 0 -0.460302 -0.458804 
