726 9
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
-0.436929 -0.449107 -0.449107 -0.449109 -0.449111 -0.436276 0 -0.448282 -0.439966 
