476 9
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
-0.374569 -0.393692 -0.393697 -0.393704 -0.393707 -0.375688 0 -0.385302 -0.381535 
