674 9
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
-0.46793 -0.479138 -0.479134 -0.479144 -0.479145 -0.465718 0 -0.468883 -0.469523 
