553 9
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
-0.332779 -0.348525 -0.348524 -0.348536 -0.348536 -0.330775 0 -0.32069 -0.334647 
