676 9
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
-0.422953 -0.438118 -0.438115 -0.438109 -0.438118 -0.427038 0 -0.420323 -0.429824 
