592 9
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
-0.496628 -0.509029 -0.509006 -0.509043 -0.50904 -0.493964 0 -0.50806 -0.498856 
