703 9
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
-0.383361 -0.399791 -0.39978 -0.399778 -0.399791 -0.389648 0 -0.386861 -0.383427 
