674 9
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
-0.40534 -0.426811 -0.426803 -0.426766 -0.426799 -0.42134 0 -0.421056 -0.406323 
