628 9
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
-0.316708 -0.336578 -0.336568 -0.336569 -0.336581 -0.324082 0 -0.329651 -0.315192 
