-0.632087 -0.336772 -0.367067 -0.775796 -0.773039 -0.773801 0 -0.681897 -0.922142 -0.162725 -0.213667 -0.288094 -0.0566175 -0.133702 -0.209181 -0.080424 -0.153721 -0.226503 -0.462381 -0.599094 -0.671519 -0.198476 -0.380582 -0.464677 -0.0464051 -0.0991258 -0.145813 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.774495 -1.09726 0.804342 -1.07171 -0.37332 -0.944258 -0.356303 -0.899687 -0.554852 -0.929791 -0.531288 -0.885679 -0.177952 -1.15139 -0.156161 -1.12526 -0.197821 -1.13517 -0.176119 -1.10905 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.63218 -0.337329 -0.372532 -0.8452 -0.760231 -0.771074 0 -0.681897 -0.922142 -0.16287 -0.214938 -0.289036 -0.0582742 -0.156058 -0.226281 -0.0828369 -0.176797 -0.243436 -0.4421 -0.628105 -0.701039 -0.224531 -0.401428 -0.512016 -0.0388553 -0.0985272 -0.14626 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.773511 -1.09726 0.804342 -1.07171 -0.343432 -0.939584 -0.356303 -0.899687 -0.552828 -0.929377 -0.531288 -0.885679 -0.272309 -1.15139 -0.156161 -1.12526 -0.180036 -1.12119 -0.176119 -1.10905 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.632172 -0.336408 -0.373362 -0.86993 -0.764149 -0.768382 0 -0.681897 -0.922142 -0.161889 -0.215701 -0.289854 -0.0504044 -0.172678 -0.244771 -0.0616643 -0.185582 -0.254698 -0.297519 -0.504261 -0.602713 -0.32717 -0.470672 -0.580066 -0.0466893 -0.105463 -0.152351 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.774268 -1.09677 0.804342 -1.07171 -0.354144 -0.939584 -0.356303 -0.899687 -0.567788 -0.929377 -0.531288 -0.885679 -0.326175 -1.15139 -0.156161 -1.12526 -0.177735 -1.12119 -0.176119 -1.10905 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.63148 -0.319922 -0.352687 -0.908552 -0.794762 -0.766023 0 -0.681897 -0.922142 -0.163028 -0.21661 -0.291147 -0.066888 -0.189057 -0.27 -0.0739766 -0.197627 -0.276024 -0.213688 -0.424785 -0.552521 -0.407476 -0.514526 -0.623858 -0.0589134 -0.11373 -0.159216 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.789212 -1.07445 0.804342 -1.07171 -0.383697 -0.939584 -0.356303 -0.899687 -0.589246 -0.929377 -0.531288 -0.885679 -0.379361 -1.15139 -0.156161 -1.12526 -0.197839 -1.12119 -0.176119 -1.10905 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.631686 -0.324804 -0.358561 -0.838796 -0.802164 -0.764076 0 -0.681897 -0.922142 -0.166868 -0.218398 -0.2934 -0.117641 -0.217128 -0.309908 -0.129338 -0.22644 -0.316244 -0.177288 -0.368227 -0.505701 -0.404668 -0.49651 -0.634162 -0.0743248 -0.12288 -0.166619 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.794728 -1.07445 0.804342 -1.07171 -0.425833 -0.939584 -0.356303 -0.899687 -0.614498 -0.929377 -0.531288 -0.885679 -0.37334 -1.15139 -0.156161 -1.12526 -0.214013 -1.12119 -0.176119 -1.10905 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.632404 -0.342632 -0.379857 -0.784629 -0.791606 -0.764672 0 -0.681897 -0.922142 -0.170125 -0.219825 -0.295278 -0.165832 -0.242111 -0.349049 -0.178007 -0.251153 -0.354332 -0.30849 -0.454377 -0.551793 -0.45379 -0.524852 -0.66227 -0.0891973 -0.131567 -0.173899 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.787904 -1.07445 0.804342 -1.07171 -0.47355 -0.939584 -0.356303 -0.899687 -0.641123 -0.929377 -0.531288 -0.885679 -0.344778 -1.15139 -0.156161 -1.12526 -0.219909 -1.12119 -0.176119 -1.10905 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.632282 -0.339719 -0.375829 -0.824055 -0.782761 -0.765756 0 -0.681897 -0.922142 -0.173153 -0.220928 -0.296833 -0.21401 -0.264471 -0.388443 -0.223384 -0.271466 -0.392053 -0.385095 -0.560225 -0.631641 -0.458116 -0.590636 -0.699544 -0.107831 -0.13785 -0.179643 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.7845 -1.07445 0.803338 -1.07171 -0.528709 -0.939584 -0.356303 -0.899687 -0.666212 -0.929377 -0.531288 -0.885679 -0.339692 -1.15139 -0.25271 -1.12526 -0.220611 -1.12119 -0.157915 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.631717 -0.326448 -0.358096 -0.892701 -0.820887 -0.767083 0 -0.681897 -0.922142 -0.176498 -0.222654 -0.298741 -0.261258 -0.29669 -0.432773 -0.273899 -0.303587 -0.435828 -0.439769 -0.609944 -0.672817 -0.464633 -0.642232 -0.743187 -0.119624 -0.142339 -0.184233 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.787811 -1.07445 0.80411 -1.07121 -0.581751 -0.939584 -0.356303 -0.899687 -0.688824 -0.929377 -0.531288 -0.885679 -0.359208 -1.15139 -0.307827 -1.12526 -0.234373 -1.12119 -0.15556 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.632341 -0.342631 -0.375447 -0.920204 -0.860063 -0.767874 0 -0.681897 -0.922142 -0.17869 -0.224657 -0.300706 -0.290423 -0.334123 -0.475331 -0.306934 -0.342113 -0.478513 -0.419253 -0.613892 -0.684556 -0.423005 -0.662732 -0.768109 -0.125583 -0.145854 -0.188159 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.784031 -1.07445 0.819351 -1.04883 -0.628248 -0.939584 -0.356303 -0.899687 -0.709052 -0.929377 -0.531288 -0.885679 -0.382696 -1.15139 -0.362249 -1.12526 -0.257165 -1.12119 -0.176138 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.633543 -0.376878 -0.41133 -0.898649 -0.835931 -0.768602 0 -0.681897 -0.922142 -0.177534 -0.22601 -0.30193 -0.276949 -0.364583 -0.50584 -0.28953 -0.371678 -0.508855 -0.411959 -0.59516 -0.686738 -0.347342 -0.678107 -0.772097 -0.127264 -0.149303 -0.191934 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.768904 -1.07445 0.824977 -1.04883 -0.666777 -0.939584 -0.356303 -0.899687 -0.727567 -0.929377 -0.531288 -0.885679 -0.395626 -1.15139 -0.356087 -1.12526 -0.268698 -1.12119 -0.192693 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
